,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
1245,375000000,1,79.07,12,600,1944,16,105.54,240,3,1,1,0,0,1,0,1,0,0,564428514.3954389
1246,210000000,1,59.82,20,195,242,2,85.14,125,3,1,0,1,0,0,1,1,0,0,280717168.1464155
1247,779000000,1,84.83,14,468,390,2,101.17,330,3,1,1,0,0,1,0,0,0,1,575058817.4227827
1248,415000000,0,101.881,3,1306,1306,15,129.32,138,3,2,0,1,0,0,1,0,0,1,295902420.52727485
1249,199000000,1,34.44,5,619,1556,12,45.34,476,2,1,1,0,0,1,0,1,0,0,215702729.31145453
1250,195000000,1,39.84,15,275,458,4,54.83,89,1,1,1,0,0,1,0,1,0,0,178677801.8593061
1251,164000000,0,77.14,27,296,288,1,99.75,118,3,2,0,1,0,0,1,0,0,1,152994921.05657172
1252,128000000,0,84.77,19,1721,1374,17,107.7,344,3,2,0,1,0,0,1,0,0,1,200806664.9037397
1253,118000000,1,50.18,6,1225,910,7,67.76,630,2,1,0,1,1,0,0,1,0,0,281334440.2787397
1254,395000000,1,106.62,6,902,585,5,126.15,78,4,2,0,1,0,0,1,0,0,1,604328470.3461225
1255,750000000,1,84.95,4,4890,3293,51,110.34,790,3,2,1,0,0,1,0,0,0,1,636639891.8014448
1256,279000000,1,55.7,6,1102,1092,12,60.24,109,2,1,0,1,0,0,1,1,0,0,310850352.2396772
1257,320000000,0,103.52799999999999,5,1578,922,9,131.86,140,3,2,0,1,0,0,1,0,0,1,318293072.2264936
1258,220000000,0,102.52,22,1578,922,9,131.86,140,3,2,0,1,0,0,1,0,0,1,340664843.99456
1259,372000000,0,84.49,31,383,394,4,109.09,99,3,2,0,1,0,0,1,0,0,1,294370855.77239203
1260,345000000,1,54.87,12,285,284,3,71.01,12,2,1,0,1,0,0,1,0,0,1,316965051.5682905
1261,293000000,1,59.91,9,515,644,9,81.05,176,2,1,0,1,0,0,1,1,0,0,320086326.62395453
1262,260000000,1,49.94,15,1710,1710,10,72.95,120,2,1,0,1,1,0,0,1,0,0,215659231.13420844
1263,79500000,1,39.82,4,893,2433,14,56.98,372,2,1,1,0,0,1,0,1,0,0,178910663.35979438
1264,234000000,1,45.77,4,4471,2634,21,63.65,120,2,1,1,0,0,1,0,1,0,0,194101593.68035105
1265,1015000000,1,105.62,7,386,322,3,112.0,39,3,2,1,0,0,1,0,1,0,0,952813863.7157514
1266,119000000,0,49.83,1,187,400,3,69.19,400,2,1,0,1,0,0,1,0,0,1,83251012.72844672
1267,770000000,1,84.87,10,416,590,4,105.86,144,3,2,1,0,0,1,0,0,0,1,573183781.7821577
1268,320000000,1,59.69,3,242,289,3,80.58,289,3,1,0,1,0,0,1,1,0,0,289314189.66594666
1269,175000000,0,84.96,16,702,848,11,102.96,80,3,2,0,1,0,0,1,0,0,1,196946750.48528263
1270,458000000,1,71.64,9,873,1860,26,88.99,1179,3,1,1,0,0,1,0,0,0,1,535350054.94719666
1271,52000000,0,53.25,3,900,936,3,57.63,299,2,1,0,1,0,0,1,0,0,1,95795032.89006782
1272,845000000,1,127.21,2,1397,2161,34,152.74,228,4,2,1,0,0,1,0,1,0,0,998375448.3568648
1273,280000000,0,84.9595,10,358,350,4,111.76,28,3,2,0,1,0,0,1,0,0,1,262220129.11028263
1274,210000000,1,58.01,6,2000,2654,27,80.26,492,2,1,1,0,0,1,0,1,0,0,283978832.01238227
1275,411330000,0,130.5613,19,503,301,5,163.12,118,4,2,0,1,0,0,1,0,0,1,406951493.4120405
1276,60000000,0,55.77,20,789,825,8,75.03,360,3,1,0,1,0,0,1,1,0,0,117739157.57952094
1277,195000000,0,59.955,8,617,600,6,80.38,200,3,1,0,1,0,0,1,0,0,1,156749951.56145453
1278,250000000,1,84.94,2,212,263,2,109.23,73,3,2,0,1,0,0,1,0,0,1,405018911.2460249
1279,295000000,1,84.96,6,1459,1371,13,110.12,19,3,2,0,1,0,0,1,0,0,1,391996160.01897407
1280,258000000,1,84.93,3,827,686,13,104.36,44,3,2,0,1,0,0,1,0,0,1,423072787.0131147
1281,510000000,1,59.89,3,1299,1080,8,76.91,165,2,1,0,1,1,0,0,1,0,0,374528471.7338178
1282,830000000,1,101.94,12,1554,1020,20,130.93,432,4,2,1,0,0,1,0,0,0,1,918291537.3583297
1283,305000000,1,59.99,11,1346,1168,17,80.89,469,3,1,0,1,0,0,1,0,0,1,330481302.58733344
1284,300000000,1,84.766,12,2733,2197,30,109.84,152,3,2,0,1,0,0,1,0,0,1,444543088.9122847
1285,883000000,1,59.48,3,930,620,8,84.54,170,3,1,1,0,0,1,0,1,0,0,521260933.90618116
1286,1450000000,1,101.95,5,1452,660,23,103.27,258,4,1,1,0,0,1,0,0,0,1,1324414601.3690715
1287,230000000,0,59.79,8,287,612,6,80.99,196,3,1,0,1,0,0,1,0,0,1,134311456.5858686
1288,648000000,1,102.34,7,4596,3226,40,132.81,336,3,2,0,1,0,0,1,0,0,1,610222190.3234174
1289,100000000,0,65.385,9,132,288,1,86.33,48,2,1,0,1,0,0,1,1,0,0,89129854.16985297
1290,222500000,0,84.89,9,885,1044,12,105.42,684,3,2,0,1,0,0,1,0,0,1,178861230.1537397
1291,630000000,1,114.99,13,244,196,4,140.73,30,4,2,0,1,0,0,1,0,0,1,604649060.2059858
1292,360000000,1,84.85,8,185,163,3,103.25,121,3,2,0,1,0,0,1,0,0,1,425998985.5936811
1293,137500000,0,59.92,6,561,885,5,78.02,693,2,1,0,1,0,0,1,0,0,1,103864006.30559516
1294,340000000,1,84.99,3,121,106,1,111.22,95,3,2,0,1,0,0,1,0,0,1,317076968.18352485
1295,587000000,1,35.87,4,2500,5040,124,36.36,530,2,1,0,1,0,0,1,0,0,1,599481683.3073041
1296,450000000,0,85.0,3,619,362,3,108.11,266,3,2,0,1,0,0,1,0,0,1,252266722.24504828
1297,430000000,1,84.94,8,827,686,13,103.26,53,3,2,0,1,0,0,1,0,0,1,441322797.05217713
1298,182000000,0,39.95,13,481,799,6,57.14,50,2,1,1,0,0,1,0,1,0,0,128925416.70793892
1299,155000000,0,59.99,16,663,893,11,76.57,683,3,1,0,1,0,0,1,0,0,1,131633420.13372016
1300,136500000,1,28.84,11,438,412,1,38.67,130,1,1,0,1,0,0,1,1,0,0,211749622.67473575
1301,1200000000,1,164.83,8,300,115,3,192.95,13,4,2,1,0,0,1,0,0,0,1,1207711149.289543
1302,300000000,1,59.76,8,1544,1544,9,83.46,558,3,1,0,1,0,0,1,1,0,0,285546366.2006147
1303,370000000,0,84.99600000000002,11,728,728,12,105.94,156,3,2,1,0,0,1,0,0,0,1,321091602.8964155
1304,225000000,0,84.7894,12,355,253,2,107.65,94,3,2,0,1,0,0,1,0,0,1,251524415.29973575
1305,840000000,1,84.9097,2,753,738,11,104.4,362,3,2,1,0,0,1,0,0,0,1,604590712.8807905
1306,101000000,0,59.94,14,1167,1158,13,80.48,626,3,1,0,1,0,0,1,0,0,1,141492081.37395453
1307,101500000,0,59.997,8,2716,2302,24,80.72,200,2,1,0,1,0,0,1,0,0,1,125842246.9435346
1308,918000000,1,84.99,4,7876,5563,65,109.2,118,3,2,1,0,0,1,0,0,0,1,1016578907.508476
1309,83000000,0,84.96,19,651,937,6,104.15,643,3,2,0,1,0,0,1,0,0,1,149224296.32122016
1310,425000000,1,73.133,15,2554,2462,31,100.88,702,3,2,0,1,0,0,1,0,0,1,433793563.7247846
1311,70700000,0,59.99,1,663,893,11,76.57,683,3,1,0,1,0,0,1,0,0,1,127298863.81926703
1312,283000000,1,59.94,8,3940,3003,25,82.42,580,3,1,0,1,0,0,1,0,0,1,342215679.8263471
1313,430000000,1,59.99,6,4596,3226,40,87.41,212,3,2,0,1,0,0,1,0,0,1,505902424.0021284
1314,230000000,0,84.99,8,1066,690,4,107.13,58,3,2,0,1,0,0,1,0,0,1,253942338.01457956
1315,363000000,1,59.67,5,1152,1152,12,80.93,162,2,1,0,1,0,0,1,1,0,0,389214156.563896
1316,1220000000,1,82.61,2,3930,3930,30,119.0,750,4,1,1,0,0,1,0,1,0,0,1211592614.1617966
1317,476000000,1,84.87,6,1215,1215,10,109.97,605,3,2,0,1,1,0,0,0,0,1,465647510.63811463
1318,255000000,1,49.93,7,1650,1650,12,71.0,492,3,1,1,0,0,1,0,1,0,0,262193982.341728
1319,1155000000,0,168.5,45,3728,1631,3,249.44,1,3,3,0,1,0,0,1,0,0,1,1224623980.760246
1320,259000000,1,69.72,1,136,124,1,98.12,50,3,1,0,1,0,0,1,1,0,0,252756630.01946235
1321,430000000,1,51.66,5,426,1747,10,71.23,267,2,1,0,1,1,0,0,1,0,0,267850163.92278263
1322,1200000000,1,82.5,5,864,432,4,108.88,422,3,1,1,0,0,1,0,1,0,0,1350468756.013603
1323,350000000,0,84.9673,2,457,497,8,113.65,228,3,2,0,1,0,0,1,0,0,1,214012220.03801703
1324,66830000,0,49.14,16,700,990,7,64.38,0,2,1,0,1,0,0,1,0,1,0,89496465.73137641
1325,550000000,1,71.77,8,617,1352,12,98.7,278,2,1,1,0,0,1,0,1,0,0,527344426.7040327
1326,323000000,1,59.99,22,2251,2904,21,78.18,753,3,2,0,1,0,0,1,1,0,0,347881405.87517524
1327,1188000000,1,114.48,12,692,577,5,127.47,4,3,1,0,1,0,1,0,0,0,1,970839972.0585248
1328,200000000,0,83.11,22,735,722,9,109.53,192,3,2,0,1,0,0,1,0,0,1,213270207.18889597
1329,400000000,1,84.29,8,152,137,2,101.55,51,3,2,0,1,0,0,1,0,0,1,404103907.69914985
1330,550000000,1,84.69,15,2022,2065,14,110.67,1032,3,2,0,1,1,0,0,0,0,1,486673873.16814405
1331,169000000,0,55.38,19,283,277,4,74.51,206,3,1,0,1,0,0,1,0,0,1,109849304.9608686
1332,86000000,0,84.92,18,107,246,1,109.09,246,3,2,0,1,0,0,1,0,0,1,140903095.49407172
1333,343000000,1,84.93,6,236,214,4,105.79,0,3,2,0,1,0,0,1,0,0,1,403357785.0897749
1334,182500000,0,59.955,15,624,632,6,80.23,280,3,1,0,1,0,0,1,0,0,1,156191386.91301703
1335,158000000,1,49.75,5,800,986,9,74.84,427,3,1,0,1,0,0,1,1,0,0,229057587.2982709
1336,980000000,1,84.99,8,7876,5563,65,109.31,232,3,2,1,0,0,1,0,0,0,1,994233978.227226
1337,185000000,0,120.69,2,406,356,4,144.52,128,4,2,1,0,0,1,0,0,0,1,246973833.03704047
1338,490000000,0,127.48899999999999,19,1405,998,6,170.24,288,4,2,0,1,0,0,1,0,0,1,507891444.13079053
1339,445000000,1,59.26,9,877,895,9,79.85,315,2,1,0,1,0,0,1,1,0,0,281609917.2787397
1340,1565000000,1,119.8906,8,4443,3002,34,143.26,330,4,2,1,0,0,1,0,0,0,1,1455753543.8180466
1341,152000000,1,59.98,2,648,791,7,83.23,82,3,1,0,1,0,0,1,0,0,1,317273426.55364203
1342,1720000000,1,176.03400000000005,26,1999,1461,3,224.21,78,4,3,1,0,0,1,0,0,0,1,1875049949.2333906
1343,265000000,0,84.87,15,1789,1669,10,106.77,594,3,2,0,1,1,0,0,0,0,1,211849452.89226508
1344,578000000,0,84.6389,20,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,439861480.1564253
1345,120000000,1,36.66,4,340,461,1,48.96,154,1,1,0,1,0,0,1,1,0,0,161999402.7030561
1346,200000000,1,63.78,11,878,1454,13,84.85,452,3,1,0,1,1,0,0,1,0,0,317468436.67327094
1347,647000000,1,59.97,23,4113,2678,35,86.43,424,3,2,1,0,0,1,0,0,0,1,726101912.8463666
1348,409000000,0,123.86,6,1323,1190,11,153.66,86,4,2,0,1,0,0,1,0,0,1,339190824.92571235
1349,275000000,1,59.85,13,2124,1634,12,76.7,269,2,1,0,1,1,0,0,1,0,0,337706205.886894
1350,348000000,1,84.887,1,217,175,2,103.66,124,3,2,0,1,0,0,1,0,0,1,371019205.8632124
1351,168000000,1,32.39,10,1500,2029,23,45.95,270,1,1,1,0,0,1,0,1,0,0,168420976.40471625
1352,1050000000,1,84.99,21,7876,5563,65,110.3,350,3,2,1,0,0,1,0,0,0,1,1030506592.883476
1353,598000000,0,108.51,8,1009,564,4,140.48,64,4,2,0,1,0,0,1,0,0,1,466668740.9960249
1354,265000000,0,59.1416,7,3400,3160,30,82.28,385,3,2,0,1,0,0,1,0,0,1,236565297.17400336
1355,243000000,1,84.97,5,3146,2810,25,99.67,1240,3,2,0,1,0,0,1,0,0,1,310930978.91619086
1356,150000000,0,84.505,14,85,365,4,100.88,60,3,2,0,1,0,0,1,0,0,1,126007107.78508736
1357,259000000,1,70.3,13,771,783,8,89.22,232,3,1,0,1,0,0,1,0,0,1,332726616.9974897
1358,495000000,1,84.91,9,467,421,8,106.55,40,3,2,1,0,0,1,0,0,0,1,551551392.1962202
1359,450000000,1,58.01,12,1500,2029,23,80.26,562,2,1,1,0,0,1,0,1,0,0,303645691.4457319
1360,275000000,0,84.9864,4,1846,1638,16,112.73,178,3,2,0,1,0,0,1,0,0,1,255113156.39421818
1361,113000000,1,49.5,1,257,660,4,66.93,210,3,1,1,0,0,1,0,1,0,0,203357205.97258732
1362,140000000,0,84.96,5,518,497,3,105.73,150,3,2,0,1,0,0,1,0,0,1,228197656.7216108
1363,1391360000,1,157.87,11,616,299,6,187.74,76,4,2,0,1,0,0,1,0,0,1,1211608603.3588786
1364,3600000000,1,191.07,5,2906,2435,21,220.92,84,5,2,1,0,0,1,0,0,0,1,3463073891.0283127
1365,218500000,0,59.9616,11,454,430,7,78.0,120,3,2,0,1,0,0,1,0,0,1,196613296.79192328
1366,109000000,0,59.955,2,624,632,6,80.23,280,3,1,0,1,0,0,1,0,0,1,147609075.24309516
1367,211000000,0,59.73,12,979,880,13,79.8,396,2,1,1,0,0,1,0,0,0,1,178900664.97844672
1368,190000000,1,69.17,10,299,783,7,92.2,220,3,1,0,1,0,0,1,1,0,0,276299356.68938416
1369,170000000,1,39.96,6,893,2433,14,57.07,451,2,1,1,0,0,1,0,1,0,0,182372032.9535444
1370,1270000000,1,83.21,7,400,900,8,114.72,270,3,1,1,0,1,0,0,1,0,0,1071975485.1884077
1371,504000000,0,127.48899999999999,48,1405,998,6,170.24,288,4,2,0,1,0,0,1,0,0,1,541570925.2035444
1372,470000000,1,84.57,10,480,431,8,112.45,105,3,2,0,1,0,0,1,0,0,1,481021221.19231385
1373,289000000,1,59.95,1,781,1391,10,82.41,690,3,1,1,0,0,1,0,1,0,0,371237447.6483686
1374,139000000,0,72.77,7,328,618,6,89.67,228,3,1,0,1,0,0,1,0,0,1,139215230.08196235
1375,455000000,0,84.965,24,3958,2947,29,105.89,1464,3,2,0,1,0,0,1,0,0,1,281552154.3185346
1376,510000000,1,86.78,9,955,1089,8,92.1,64,0,0,0,1,1,0,0,1,0,0,469187944.75292176
1377,120000000,0,59.54,1,319,358,2,78.58,168,3,1,0,1,0,0,1,0,0,1,118199037.88079049
1378,340000000,1,84.55,4,159,184,2,106.17,108,3,1,0,1,0,0,1,0,0,1,440184423.45305616
1379,863000000,1,90.06,5,1104,1882,34,114.82,90,3,1,1,0,0,1,0,1,0,0,834753419.2128217
1380,540000000,1,84.98,12,850,538,9,106.49,179,3,2,0,1,0,0,1,0,0,1,519440762.1029584
1381,254000000,1,59.95,22,1602,1253,15,87.96,84,3,1,0,1,0,0,1,1,0,0,307913786.7318647
1382,198000000,1,58.77,12,1849,1541,14,80.38,465,2,1,0,1,0,0,1,1,0,0,293498110.47795844
1383,370000000,1,84.95,4,231,196,3,107.14,77,3,2,0,1,0,0,1,0,0,1,398630203.7264936
1384,700000000,1,114.99,9,1974,1458,15,142.04,350,4,2,0,1,0,0,1,0,0,1,580789962.1278608
1385,720000000,1,84.99,8,994,488,7,110.69,75,3,2,1,0,0,1,0,0,0,1,757435807.8964155
1386,358000000,1,84.995,8,1103,958,15,105.42,958,3,2,0,1,0,0,1,0,0,1,450782771.37248963
1387,250000000,1,59.59,14,1323,1114,14,84.14,162,3,1,0,1,0,0,1,0,0,1,375293871.1107709
1388,250000000,1,59.98,15,551,526,5,86.97,194,3,1,0,1,0,0,1,1,0,0,314944469.01457953
1389,152000000,0,49.73,7,481,799,6,71.13,215,2,1,1,0,0,1,0,1,0,0,120058196.21184516
1390,183000000,1,33.18,3,1753,1753,11,46.73,536,2,1,1,0,0,1,0,1,0,0,257540084.73650336
1391,164500000,1,36.66,17,340,461,1,48.96,66,1,1,0,1,0,0,1,1,0,0,177513087.82219672
1392,440000000,1,84.6,20,344,329,2,119.01,154,3,2,0,1,0,0,1,1,0,0,453319254.71379834
1393,377500000,1,59.58,17,1351,1300,12,80.63,350,3,1,0,1,0,0,1,0,0,1,304292643.4056928
1394,106000000,0,84.68,15,77,180,1,101.8,60,3,1,0,1,0,0,1,0,0,1,141099399.13469672
1395,145000000,0,59.98,2,287,387,2,85.83,106,3,1,0,1,0,0,1,1,0,0,105827806.46282172
1396,1290000000,1,109.24,7,2800,1924,27,116.94,96,3,1,1,0,0,1,0,1,0,0,1027365474.2848432
1397,97500000,0,73.44,10,127,245,2,92.43,75,3,1,0,1,0,0,1,0,0,1,118997333.8671186
1398,410000000,1,49.56,8,486,1624,10,69.98,414,3,1,1,0,0,1,0,1,0,0,254985577.57903263
1399,580000000,1,84.9,8,278,348,3,103.47,172,3,2,0,1,0,0,1,0,0,1,398323183.5780561
1400,115000000,0,49.14,18,700,990,7,64.38,0,2,1,0,1,0,0,1,0,1,0,89496465.73137641
1401,295000000,1,59.4,9,1322,1155,10,86.34,532,3,1,0,1,0,0,1,1,0,0,340819430.28264594
1402,165000000,0,59.97,11,931,874,7,84.62,470,2,1,0,1,0,0,1,1,0,0,151162795.7006147
1403,308000000,0,101.927,27,1026,792,6,135.54,180,3,2,0,1,0,0,1,0,0,1,373621385.6234663
1404,1410000000,1,84.984,23,6075,3410,44,116.11,209,3,2,1,0,0,1,0,0,0,1,1380604186.298515
1405,150000000,1,54.59,1,994,3315,21,77.01,810,3,1,1,0,0,1,0,1,0,0,220217763.510185
1406,410000000,1,84.98,16,467,421,8,107.4,104,3,2,1,0,0,1,0,0,0,1,545825813.6903608
1407,135000000,1,36.16,2,1710,1710,10,52.55,300,2,1,0,1,1,0,0,1,0,0,142054444.1928022
1408,698000000,1,84.42,20,519,492,5,108.34,317,3,2,0,1,0,0,1,0,0,1,473062704.63762635
1409,359000000,1,79.465,13,292,249,2,100.87,37,3,2,0,1,0,0,1,0,0,1,422099759.3905561
1410,93550000,0,49.14,10,700,990,7,62.81,556,2,1,0,1,0,0,1,0,1,0,79843812.07512641
1411,245000000,1,59.34,3,278,235,1,84.35,148,3,1,0,1,0,0,1,1,0,0,265622830.30071235
1412,179500000,1,56.88,6,220,473,4,74.12,252,3,1,0,1,0,0,1,1,0,0,247005107.48039985
1413,319000000,0,59.81,12,3410,1926,29,80.91,32,3,2,0,1,0,0,1,0,0,1,285518211.0333784
1414,855000000,1,120.571,13,1185,882,16,149.34,39,4,2,0,1,0,0,1,0,0,1,818008197.5629194
1415,765000000,1,138.412,16,1064,813,9,167.91,107,4,2,0,1,0,0,1,0,0,1,791478624.11956
1416,898000000,0,151.9156,33,4599,2752,14,197.66,480,4,2,0,1,0,0,1,0,0,1,703819843.7960737
1417,585000000,1,84.9883,4,716,544,10,108.59,21,3,2,0,1,0,0,1,0,0,1,520132829.96623963
1418,457130000,0,142.5818,8,754,478,6,177.79,142,4,2,0,1,0,0,1,0,0,1,426686493.4262006
1419,177000000,1,40.95,12,384,384,4,59.5,102,1,1,1,0,0,1,0,1,0,0,237884482.0126264
1420,219000000,1,59.7,4,708,570,8,72.29,154,3,1,0,1,0,0,1,1,0,0,312358059.3046186
1421,388000000,0,84.97200000000002,21,1174,680,7,113.06,116,3,2,0,1,0,0,1,0,1,0,449058246.7118452
1422,397000000,1,84.6,5,882,795,9,108.91,351,3,2,0,1,0,0,1,0,0,1,439429868.46233344
1423,90500000,0,73.56,1,551,498,4,94.25,134,3,2,0,1,0,0,1,0,0,1,165024085.9423139
1424,297960000,0,84.99,10,932,841,29,112.8,211,3,2,0,1,0,0,1,0,0,1,297035036.40764594
1425,183000000,0,59.983000000000004,1,328,408,3,80.99,64,3,2,0,1,0,0,1,0,0,1,137521504.46672797
1426,161000000,0,59.88,8,843,788,13,75.81,356,3,1,1,0,0,1,0,0,0,1,182781882.7987592
1427,105000000,0,49.14,24,700,990,7,62.81,556,2,1,0,1,0,0,1,0,1,0,89730204.27043891
1428,104000000,0,84.85,1,1167,1158,13,108.22,254,3,2,0,1,0,0,1,0,0,1,245180482.95989203
1429,204000000,0,107.5189,3,104,111,1,146.99,13,4,2,0,1,0,0,1,0,0,1,195269650.67864203
1430,315000000,0,84.9821,14,579,539,9,114.38,208,3,2,1,0,0,1,0,0,0,1,283363842.55168885
1431,750000000,1,134.88,2,500,478,11,158.37,298,4,2,1,0,0,1,0,0,0,1,714132179.0526655
1432,240000000,1,59.88,18,2366,1971,28,85.56,115,3,1,0,1,0,0,1,0,0,1,316246475.20525336
1433,151000000,1,49.94,9,2800,2830,23,70.52,870,2,1,1,0,0,1,0,1,0,0,223070479.1471479
1434,270000000,1,85.92,8,128,160,1,109.94,110,3,1,0,1,0,0,1,1,0,0,356831576.82219666
1435,570000000,1,59.89,10,319,290,3,81.17,146,3,2,0,1,0,0,1,0,0,1,427605307.7030561
1436,360000000,1,84.95,14,2084,1830,16,109.64,752,3,2,0,1,0,0,1,0,0,1,468207040.7658002
1437,230000000,0,114.625,6,606,977,8,134.73,240,4,2,0,1,0,0,1,0,0,1,273925636.87688416
1438,600000000,0,84.6528,29,4599,2752,14,114.16,270,3,2,0,1,0,0,1,0,0,1,481040014.6329877
1439,475000000,1,59.9,13,417,381,5,71.69,13,3,2,0,1,0,0,1,0,0,1,411067355.86418885
1440,840000000,1,59.99,14,7876,5563,65,82.1,27,3,2,1,0,0,1,0,0,0,1,865636899.5905073
1441,600000000,1,115.321,8,767,532,6,143.36,233,3,2,0,1,0,0,1,0,0,1,599502839.3832319
1442,275000000,1,84.94,9,3481,2678,25,102.02,2254,3,2,0,1,0,0,1,0,0,1,324297373.3962324
1443,253000000,0,84.939,6,439,486,7,107.27,317,3,2,0,1,0,0,1,0,0,1,222455801.10832956
1444,355000000,1,84.76,3,354,354,3,98.53,102,3,2,0,1,0,0,1,0,0,1,420946117.7841108
1445,333000000,0,84.961,14,573,508,11,110.46,69,3,2,0,1,0,0,1,0,0,1,262444863.95207956
1446,208000000,1,84.91,16,103,100,1,113.94,64,3,2,0,1,0,0,1,0,0,1,318354437.2499311
1447,273000000,1,39.69,4,900,1316,10,61.57,672,2,1,1,0,0,1,0,1,0,0,256927706.28313425
1448,545000000,1,117.16,11,993,689,11,141.15,271,4,2,0,1,0,0,1,0,0,1,519834145.5785443
1449,245000000,1,59.99,11,1177,1074,16,82.87,514,3,2,0,1,0,0,1,0,0,1,402999914.3217085
1450,650000000,1,84.97,24,1440,1067,13,107.38,267,3,2,1,0,0,1,0,0,0,1,723460026.4081342
1451,1050000000,1,167.46,14,514,373,9,212.87,2,4,3,1,0,0,0,1,0,0,1,1010544341.9418867
1452,580000000,1,114.91,10,417,381,5,137.52,72,4,2,0,1,0,0,1,0,0,1,600367934.2714155
1453,210000000,0,102.52,1,4515,2637,30,131.85,398,3,2,0,1,0,0,1,0,0,1,251409338.44841743
1454,316000000,0,84.6389,4,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,391440076.7540815
1455,115000000,0,59.38,2,85,365,4,77.68,87,3,2,0,1,0,0,1,0,0,1,106327524.67766549
1456,240000000,1,37.46,5,1120,2213,26,58.24,70,3,1,1,0,0,1,0,0,0,1,223474474.0804975
1457,590000000,1,84.708,8,178,157,3,105.22,115,3,2,0,1,0,0,1,0,0,1,437512803.3436811
1458,205000000,1,49.54,9,893,2433,14,71.07,743,3,1,1,0,0,1,0,1,0,0,237657417.89885688
1459,292000000,0,109.7847,13,354,338,4,134.8,56,4,2,0,1,0,0,1,0,0,1,298076743.0077436
